PassengerId,Transported
415,1
8663,1
4524,0
8246,0
2935,0
6195,0
5878,0
7897,1
5131,0
5284,1
768,0
4987,1
2528,0
1506,1
2232,0
8484,1
6591,0
6054,0
8419,0
2873,0
5246,0
8407,1
3562,0
3188,1
4551,0
7108,0
5054,0
5004,0
8356,0
5909,1
1204,1
3109,0
6099,0
6754,1
5767,0
341,0
8080,1
5504,0
1668,1
3703,1
396,0
7529,0
4211,0
4948,0
6475,1
3918,0
4347,1
3709,0
2775,0
4586,1
637,0
1378,0
8248,0
4271,0
7780,0
6502,0
7538,0
996,0
5228,1
2409,0
4401,1
5409,0
7397,0
3371,1
2111,0
727,1
1705,0
7446,0
6567,0
4067,0
6428,1
233,0
8460,0
3311,0
8574,0
3184,0
3525,0
1025,0
350,1
2756,0
5495,1
2009,1
6220,1
1892,0
966,0
5524,1
7830,1
7442,1
4394,1
762,0
8113,1
7212,0
7359,0
1699,1
5453,0
5599,1
1783,0
3024,0
6759,0
2506,0
639,0
8146,0
8425,0
6382,1
5817,0
6074,0
6571,1
5006,0
1061,1
2525,0
2614,0
2891,1
7298,1
5456,1
7398,0
4318,0
4822,1
2225,1
7543,1
2104,1
3317,0
1244,0
4190,0
1263,0
3162,1
3954,1
2746,0
6999,1
3708,0
3197,0
4492,0
5876,0
3185,1
4923,1
154,0
4195,1
7636,0
7525,0
6041,1
2524,0
7058,0
3150,0
1512,0
2559,0
2237,1
5602,0
8063,1
5513,1
2114,1
7136,1
5437,1
6503,0
1009,1
4126,0
1216,1
2600,0
6898,0
2435,1
4975,1
1329,0
6979,0
4546,1
7937,1
7217,0
4623,1
6464,0
5740,0
1295,0
1708,1
5798,1
7206,0
8019,1
8056,1
7761,0
7982,0
8233,1
7274,1
5935,0
7966,0
5902,1
3790,1
7367,0
1425,0
1715,1
6496,1
389,1
4552,0
6063,0
3196,0
6057,1
864,0
8443,0
8587,0
1366,0
2811,0
2584,1
319,0
4594,1
2374,1
5254,1
4704,0
2710,1
171,1
7598,1
5670,1
6695,0
4135,0
223,1
2348,0
5680,0
457,1
403,1
8239,1
5604,1
3252,0
8442,0
7296,1
6885,1
2782,1
5075,1
1776,0
3517,0
7979,1
2485,1
7724,0
5333,1
370,1
3917,0
5645,1
659,0
7005,0
3596,0
2146,0
1073,0
5623,0
561,1
4034,0
4986,1
2894,0
635,1
7879,1
7155,0
3382,1
984,0
2500,0
3620,0
5404,1
2903,0
3029,0
8168,0
168,0
2243,0
7721,0
6997,0
5360,0
5081,1
7755,1
645,1
4848,1
5236,0
1325,0
2281,1
2360,0
490,0
914,0
4154,1
3765,0
5435,0
8182,0
3873,1
567,0
1609,0
3791,1
310,1
7599,0
7277,0
2135,0
956,1
7033,1
6280,0
862,1
5852,0
6012,1
6077,0
5448,0
7304,0
4730,0
1107,1
8594,0
5870,1
6698,1
7114,1
378,1
3043,1
3691,0
2854,1
7347,1
5853,1
4359,0
5584,0
3671,1
8451,0
4781,1
1497,1
7002,0
1305,0
3465,0
2929,1
8325,0
2170,0
3940,1
1021,0
3950,1
2895,0
2706,0
6869,0
6320,1
2993,0
7414,0
7381,1
1039,0
5903,1
6307,1
2711,0
4091,1
3367,1
2184,0
3614,1
7000,1
5411,1
220,1
6130,1
4122,1
7632,0
2598,1
2843,1
381,1
1072,1
7313,1
545,1
7340,0
255,0
439,0
3010,1
4931,1
3575,1
5908,0
4911,1
8567,0
7683,0
2387,1
3621,0
2713,1
191,0
5868,0
2887,1
8579,1
7010,1
1381,0
2951,0
8405,0
4529,0
4634,1
6469,0
2060,0
7769,1
3580,1
8171,0
1886,0
7968,1
3047,1
8556,0
5574,0
2436,1
7730,1
8165,0
1246,1
8529,1
2017,1
3653,0
8220,0
3916,0
5162,1
6011,1
1048,0
3588,0
7604,1
4479,0
1250,1
5923,0
7490,1
8333,0
8160,0
5375,0
2556,0
3301,0
1992,0
2164,1
2597,1
8226,1
579,0
812,1
164,0
6873,1
1528,1
4236,1
7750,1
8395,0
4379,0
4203,0
7803,1
6032,1
8537,0
8535,1
4918,1
921,0
7942,0
539,1
7672,0
8038,1
2130,0
7733,1
3445,1
1409,0
357,0
7238,1
4013,1
2504,0
4296,0
1515,0
507,0
4320,0
1942,1
3722,1
97,1
2530,1
7269,0
1611,0
7366,1
5914,0
7057,0
202,1
2295,0
379,0
7112,1
3597,0
2562,0
7716,0
8621,0
4537,0
4719,0
429,1
3779,1
8494,1
5758,1
3796,0
3777,0
2355,0
6060,1
780,0
2520,1
4281,0
3143,0
6264,0
6243,0
8159,0
6155,1
2860,1
4511,0
957,1
5682,0
3551,0
673,1
6943,0
7566,1
2203,0
8130,0
7301,1
4057,1
1917,1
8016,1
6554,0
1615,1
387,1
1183,1
5137,1
493,1
5417,0
5934,1
7854,0
4491,1
7939,0
1137,0
1286,1
4098,1
473,0
8129,0
4980,1
6328,1
201,1
4672,0
5419,0
1849,1
1118,1
6100,1
2041,1
4914,1
6295,0
1845,0
3878,1
7099,0
8526,0
7590,1
