0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,TARGET
271.0,180.0,298.0,222.0,159.0,1.488456069071804,1.2099831201821205,0.9262322778693108,1.9955591324675628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
68.0,80.0,75.0,77.0,100.0,-0.298109102211297,-0.13802511477778112,-0.023186073412469414,-0.26176218345380703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-63.0,21.0,-84.0,-17.0,48.0,-1.430185351907002,-1.1189336265496816,-0.8219996978904445,-1.8596860466686271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
173.0,144.0,160.0,152.0,102.0,0.6760328244291751,0.33665147602619294,0.08937726161417983,0.6248711968200243,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
43.0,63.0,59.0,59.0,104.0,-0.5360674790563291,-0.2180151367816762,0.005277876259557793,-0.43079966511908013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-51.0,4.0,-17.0,-9.0,103.0,-1.408732989697586,-0.6309696974270245,-0.07645848391755286,-1.2088436898610662,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0
-103.0,-2.0,-121.0,-46.0,44.0,-1.7961464997674859,-1.3265681736216162,-0.9098971170512856,-2.231523459837188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
72.0,90.0,60.0,80.0,84.0,-0.23914593523182676,-0.25389303220929277,-0.24138617547012914,-0.39927054405775514,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
203.0,155.0,203.0,174.0,120.0,0.9270704867819002,0.6106753338107485,0.35444644248669843,1.0539191992299242,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
16.0,51.0,26.0,39.0,94.0,-0.7737938494496912,-0.4231811044232568,-0.16119566598589508,-0.7652706175438346,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
168.0,124.0,195.0,148.0,139.0,0.5657179307417779,0.6051256054664182,0.5780546057130628,0.9504838188665445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
93.0,93.0,102.0,95.0,107.0,-0.07764109520483417,0.027620548698797376,0.09288135218675006,0.015869269791662408,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
225.0,151.0,263.0,189.0,161.0,1.0653872476766693,1.0214234641471158,0.904721175370515,1.6337534287072137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0
130.0,123.0,114.0,122.0,91.0,0.29955981384886127,0.05702633235109514,-0.10378986865626277,0.15505946121703043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
297.0,210.0,289.0,242.0,130.0,1.782429548413279,1.100160353934137,0.5663961224451578,1.9285417004834349,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0
-40.0,26.0,-45.0,-1.0,69.0,-1.254606201617142,-0.858835944699792,-0.5301034805887317,-1.4691172805746244,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0
55.0,57.0,98.0,67.0,133.0,-0.4773168154900026,0.057677208581865036,0.39652781604217296,-0.050682550213839495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
81.0,101.0,55.0,87.0,71.0,-0.13018854611710778,-0.31453378559806244,-0.4057780530872704,-0.45046758663676484,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
183.0,172.0,119.0,160.0,55.0,0.8453632130284469,0.0111275234621514,-0.5260059972802291,0.2395275575595387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0
114.0,88.0,162.0,109.0,149.0,0.05546256928564991,0.44674855199215147,0.6595466442293592,0.6053961622225812,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0
