PID,AdoptionSpeed
1,2
2,1
7,2
9,4
11,2
12,0
25,1
33,4
34,2
35,4
43,4
50,4
51,4
52,2
53,4
55,2
62,4
67,4
69,4
70,4
73,4
74,4
75,3
76,2
80,3
86,4
88,4
91,3
92,4
94,4
104,2
107,3
112,2
113,4
115,2
116,3
118,1
120,3
121,3
126,2
127,2
134,2
137,2
139,2
140,4
150,4
154,2
157,4
159,2
165,4
178,4
182,4
183,4
186,4
191,1
192,2
196,2
197,4
198,2
199,1
203,2
214,2
217,3
219,1
226,2
228,1
230,2
235,1
240,2
241,3
242,3
245,4
247,1
248,2
249,3
252,3
256,4
261,1
264,4
265,4
267,4
270,2
271,1
272,2
273,4
276,1
278,1
279,2
280,2
292,3
296,2
304,4
305,2
308,2
313,2
314,4
321,1
324,4
325,3
331,2
336,4
337,2
351,3
358,4
364,4
366,3
367,2
376,2
378,4
383,3
384,4
385,2
388,1
389,2
390,4
393,3
395,4
396,3
398,2
399,3
401,3
403,4
405,1
408,4
411,4
412,1
419,4
420,4
421,3
427,2
431,3
435,2
437,1
438,4
441,4
444,4
445,2
446,4
447,4
450,3
453,3
462,3
464,1
467,2
469,2
471,3
473,2
475,4
478,3
485,2
488,1
489,4
498,3
499,1
503,4
506,4
507,2
508,3
509,4
512,1
513,3
517,4
518,2
522,3
523,1
524,1
529,1
530,2
531,3
532,4
534,4
535,4
536,2
540,3
549,2
551,2
554,4
558,2
560,3
568,4
571,4
574,2
575,3
577,4
581,4
594,2
611,1
614,2
615,2
618,2
619,1
627,1
630,1
631,1
645,4
648,2
653,3
661,2
671,1
675,3
678,1
679,4
680,2
684,3
688,4
705,4
707,2
710,4
715,3
716,2
717,3
719,1
720,1
723,4
725,3
727,2
731,1
735,3
737,4
742,2
745,3
748,4
751,2
755,2
758,2
759,4
763,2
766,4
767,1
769,4
771,3
774,1
777,3
778,4
785,4
789,4
795,1
796,2
799,2
800,3
805,1
806,4
807,4
810,2
811,4
813,3
814,4
820,0
825,1
828,3
836,2
843,4
847,2
851,2
853,3
860,3
868,2
869,2
876,2
884,2
890,4
891,4
892,2
897,3
905,2
906,1
917,2
918,4
920,3
922,2
923,4
931,3
932,4
937,2
943,2
947,2
948,1
953,2
959,3
966,4
971,4
972,2
981,2
984,4
989,2
990,1
996,4
998,3
1002,1
1003,4
1004,4
1007,2
1011,4
1012,4
1014,1
1015,2
1018,4
1022,3
1023,2
1024,4
1026,4
1027,4
1029,1
1037,2
1041,4
1044,2
1048,3
1050,3
1052,4
1053,1
1054,3
1056,1
1060,2
1061,4
1062,2
1065,1
1074,4
1079,1
1080,4
1083,3
1084,2
1088,4
1090,3
1098,4
1101,2
1102,4
1103,3
1104,3
1107,3
1110,4
1117,4
1120,4
1121,3
1122,3
1123,1
1130,4
1136,1
1140,2
1145,2
1146,2
1148,4
1149,4
1150,1
1151,4
1155,4
1157,2
1158,3
1160,4
1163,2
1165,2
1166,2
1171,2
1176,4
1178,3
1180,1
1183,1
1185,4
1189,3
1195,1
1196,3
1197,2
1198,2
1200,3
1205,2
1209,2
1213,1
1220,3
1223,4
1228,2
1230,4
1236,3
1238,2
1240,4
1241,4
1242,4
1243,4
1244,2
1248,4
1250,4
1261,4
1271,1
1272,4
1277,2
1281,1
1294,3
1299,3
1301,2
1304,1
1305,4
1306,3
1307,4
1309,3
1311,1
1313,3
1317,3
1322,4
1324,2
1327,4
1331,4
1333,2
1334,4
1342,2
1343,3
1344,4
1348,2
1350,2
1353,3
1355,1
1356,4
1360,1
1364,1
1366,4
1367,4
1370,2
1372,4
1375,4
1382,4
1386,1
1388,1
1395,4
1399,3
1403,2
1406,2
1407,4
1409,2
1415,1
1419,3
1424,1
1425,1
1427,4
1429,4
1437,2
1440,4
1444,4
1447,4
1448,4
1452,1
1455,4
1464,2
1466,4
1468,2
1469,4
1471,2
1472,1
1476,3
1477,4
1478,3
1480,2
1499,4
1509,2
1510,4
1511,4
1512,1
1517,2
1519,4
1521,3
1528,1
1532,4
1540,1
1544,4
1546,2
1550,4
1552,3
1553,4
1558,2
1559,2
1562,3
1564,4
1572,2
1573,2
1584,3
1589,2
1591,4
1594,3
1599,4
1607,0
1610,4
1616,3
1619,3
1623,2
1630,1
1633,2
1634,4
1638,2
1639,2
1641,3
1645,2
1647,2
1648,2
1649,2
1655,2
1662,4
1664,2
1665,2
1667,3
1669,2
1671,2
1672,1
1673,3
1674,2
1681,2
1683,2
1685,1
1686,4
1689,1
1698,1
1700,3
1712,4
1715,4
1718,4
1727,3
1728,4
1735,1
1740,1
1741,4
1742,2
1748,3
1754,4
1755,4
1756,2
1761,2
1766,1
1771,2
1772,4
1773,2
1774,3
1779,4
1781,4
1785,3
1791,3
1796,1
1800,1
1801,2
1805,4
1811,3
1815,1
1817,3
1823,2
1827,3
1828,4
1830,1
1833,4
1834,3
1838,2
1844,1
1848,1
1851,2
1852,2
1853,4
1854,2
1856,2
1858,4
1859,4
1860,4
1864,4
1865,4
1869,4
1870,2
1873,4
1874,3
1881,2
1883,1
1888,2
1889,3
1892,3
1895,2
1899,3
1902,2
1904,4
1906,4
1911,1
1912,3
1915,4
1916,3
1924,2
1935,2
1937,2
1942,4
1943,3
1944,2
1953,1
1954,4
1955,3
1959,3
1962,3
1971,4
1975,4
1978,4
1979,2
1981,1
1986,2
1989,2
1990,3
1994,2
1996,4
2002,2
2005,3
2007,2
2012,4
2017,2
2020,2
2022,4
2026,2
2027,2
2033,4
2040,1
2044,4
2045,2
2047,2
2053,4
2054,2
2062,3
2065,1
2070,2
2073,3
2074,2
2075,4
2078,2
2079,3
2083,3
2088,2
2090,4
2091,2
2095,4
2098,2
2100,4
2104,1
2106,2
2107,3
2109,4
2113,4
2119,3
2120,3
2122,4
2124,4
2128,2
2134,3
2135,3
2137,1
2139,4
2140,1
2142,3
2145,3
2149,1
2152,1
2153,2
2159,1
2163,2
2165,2
2173,2
2175,3
2185,3
2186,4
2187,4
2188,1
2191,1
2197,2
2200,4
2204,1
2205,3
2207,2
2209,4
2210,2
2211,2
2213,1
2214,4
2216,1
2218,3
2220,2
2230,3
2232,1
2233,2
2236,2
2240,1
2243,2
2244,3
2247,2
2251,4
2253,3
2254,1
2260,1
2262,1
2267,3
2274,4
2276,4
2286,2
2300,4
2304,4
2311,3
2313,2
2314,3
2320,1
2321,3
2324,4
2325,4
2326,1
2340,3
2344,2
2351,3
2353,1
2354,1
2356,4
2369,4
2371,2
2377,4
2379,2
2380,2
2381,3
2382,4
2388,2
2394,3
2408,2
2415,4
2422,2
2425,1
2427,4
2429,4
2431,1
2432,4
2434,2
2442,3
2443,4
2451,3
2460,1
2461,3
2471,4
2472,2
2473,1
2475,1
2477,4
2479,2
2481,4
2482,4
2485,4
2487,1
2492,1
2497,3
2498,4
2500,1
2501,2
2503,2
2506,3
2508,3
2509,4
2511,1
2515,2
2519,3
2524,2
2527,4
2529,4
2531,2
2534,2
2535,1
2536,2
2538,2
2539,2
2541,2
2542,3
2552,3
2553,2
2555,4
2560,3
2561,1
2568,2
2569,4
2571,1
2576,2
2581,1
2589,2
2590,1
2591,1
2595,4
2602,2
2608,2
2610,2
2613,2
2618,2
2620,3
2621,4
2623,2
2625,1
2631,4
2634,1
2636,4
2637,4
2638,2
2639,3
2642,2
2646,1
2654,1
2656,3
2657,4
2661,2
2668,2
2672,3
2674,1
2681,1
2694,3
2698,3
2699,2
2701,3
2704,2
2705,2
2710,2
2717,4
2718,2
2720,1
2721,2
2722,2
2730,4
2733,2
2734,4
2735,2
2736,2
2738,3
2745,1
2748,1
2754,2
2757,4
2758,4
2765,1
2772,4
2781,4
2782,4
2783,2
2784,4
2786,1
2788,1
2789,2
2790,2
2791,1
2798,4
2800,2
2801,2
2802,2
2803,1
2805,2
2806,1
2809,4
2815,4
2820,4
2825,4
2826,1
2835,1
2836,4
2838,3
2841,3
2842,4
2843,2
2846,2
2853,2
2860,4
2862,3
2867,2
2870,4
2871,2
2872,1
2874,4
2881,3
2885,3
2888,1
2889,2
2892,2
2895,2
2901,4
2906,4
2912,3
2913,4
2916,2
2917,1
2921,3
2922,1
2925,1
2926,3
2927,1
2928,1
2934,4
2936,4
2938,2
2943,2
2944,2
2949,4
2950,3
2952,3
2954,4
2956,1
2957,2
2959,4
2963,1
2964,2
2965,3
2966,2
2968,4
2972,1
2973,2
2976,1
2978,2
2979,3
2982,1
2983,4
2985,2
2988,1
2989,4
2991,4
2995,2
2999,4
3001,4
3005,3
3006,2
3016,4
3019,3
3026,4
3032,4
3037,2
3041,2
3044,4
3045,2
3055,3
3059,4
3067,2
3070,1
3075,4
3076,3
3079,2
3080,4
3081,2
3084,3
3091,2
3093,3
3096,2
3101,4
3102,3
3106,4
3112,4
3115,3
3116,2
3124,2
3128,4
