Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,Description,PID
2,1,265,0,1,1,2,0,2,2,3,3,3,1,1,0,41401,I just found it alone yesterday near my apartment. It was shaking so I had to bring it home to provide temporary care.,1
1,1,307,0,1,2,7,0,2,2,1,1,2,1,1,0,41326,"Their pregnant mother was dumped by her irresponsible owner at the roadside near some shops in Subang Jaya. Gave birth to them at the roadside. They are all healthy and adorable puppies. Already dewormed, vaccinated and ready to go to a home. No tying or caging for long hours as guard dogs. However, it is acceptable to cage or tie for precautionary purposes. Interested to adopt pls call me.",2
1,0,307,0,2,1,2,7,2,1,2,2,2,1,6,0,41326,Siu Pak just give birth on 13/6/10 to 6puppies. Interested pls call or sms me. Left 2female puppies on 2/7/10,7
2,12,265,0,2,1,7,0,2,2,3,3,3,1,1,0,41326,"Very manja and gentle stray cat found, we would really like to find a home for it because we cannot keep her for ourselves for long. Has a very cute high pitch but soft meow. Please contact me if you would be interested in adopting.",9
2,3,264,0,2,1,2,5,3,3,1,1,2,1,1,50,41326,"Kali is a super playful kitten who is on the go the minute she wakes up. She is very quiet and only meows very rarely. She likes to cuddle when she is sleepy and also when she wakes up from a nap. As long as she has her toys, she keeps herself active and busy during the day. Would recommend you spend at least half an hour every night to play with her as it is her normal routine now. Would recommend that you house her alone as a single cat or with another kitten. She has had her second vaccination and deworming and needs another one next month. Serious adopters only please. Looking for a good forever home for Kali. For more info/photos please whatsapp",11
1,2,307,0,1,2,5,6,2,3,1,1,2,1,1,0,41326,Peanut was an abused puppy until he was rescued. He was very scared of people but now he is a very happy and active puppy! He is a really loving puppy now. (: Lester Jenny Will you adopt him? ================================================== Adopters are required to vaccinate and neuter them. ==================================================,12
2,36,285,251,1,3,0,0,3,2,1,1,1,1,1,0,41326,"Garfield is a very large cat. Needs daily grooming. He has been groomed short and deflea. Very good wt other cats. Calm cat. He is neutered, vaccinated and dewormed. Must be kept indoors. Needs grooming and brushing as his fur is very soft and thick. If you are interested to adopt Garfield, please give me a call or sent me an email. thank you.",25
2,4,266,0,2,1,6,7,1,1,2,2,2,1,2,0,41326,"Two gorgeous kittens have just lost their mummy, and are looking for a loving home. Already on solid food. Potential adopters must be willing to spay, vaccinate, and love them as indoor cats. They've been together since birth, so preference will be given to those willing to welcome both. Existing experience with cats is also a big plus.",33
2,3,266,0,2,1,7,0,1,1,1,2,2,1,1,1,41327,Open for adoption!!!,34
2,12,264,0,2,6,0,0,2,3,2,2,2,1,1,0,41326,email for more enquiry,35
1,5,128,307,1,7,0,0,2,1,1,1,1,1,1,0,41401,"Jack is a Jack Russell crossed. He is very friendly, active, playful, and joyful. He has four short legs and a stubby tail.Still it will wags vigourously atwhat delights him.You should see how he & his age gang troop around our garden & terrace.",43
