Customer,Age,Employment Type,GraduateOrNot,AnnualIncome,FamilyMembers,ChronicDiseases,FrequentFlyer,EverTravelledAbroad
1491,29,Private Sector/Self Employed,Yes,1100000,4,0,No,No
1492,28,Private Sector/Self Employed,Yes,750000,5,1,Yes,No
1493,31,Government Sector,Yes,1500000,4,0,Yes,Yes
1494,28,Private Sector/Self Employed,Yes,1400000,3,0,No,Yes
1495,33,Private Sector/Self Employed,Yes,1500000,4,0,Yes,Yes
1496,26,Private Sector/Self Employed,Yes,1400000,5,0,No,Yes
1497,34,Private Sector/Self Employed,No,1400000,4,0,No,Yes
1498,33,Private Sector/Self Employed,Yes,550000,5,0,Yes,No
1499,34,Private Sector/Self Employed,Yes,500000,3,0,No,No
1500,35,Private Sector/Self Employed,No,800000,6,0,No,No
1501,28,Government Sector,Yes,1100000,4,1,No,No
1502,31,Private Sector/Self Employed,Yes,1250000,7,0,No,No
1503,31,Private Sector/Self Employed,Yes,1350000,3,0,Yes,Yes
1504,28,Private Sector/Self Employed,Yes,750000,5,0,No,No
1505,25,Private Sector/Self Employed,No,1700000,4,0,Yes,No
1506,29,Government Sector,Yes,600000,4,0,No,No
1507,28,Government Sector,Yes,300000,4,0,No,No
1508,28,Private Sector/Self Employed,Yes,1150000,6,0,No,No
1509,29,Private Sector/Self Employed,Yes,1350000,7,1,No,Yes
1510,35,Private Sector/Self Employed,No,800000,4,0,No,No
1511,25,Private Sector/Self Employed,Yes,500000,5,0,No,No
1512,35,Private Sector/Self Employed,No,800000,6,0,No,No
1513,28,Private Sector/Self Employed,Yes,800000,6,1,No,No
1514,34,Private Sector/Self Employed,Yes,1300000,4,0,No,No
1515,28,Private Sector/Self Employed,Yes,1200000,5,1,Yes,No
1516,28,Private Sector/Self Employed,Yes,550000,5,0,No,No
1517,29,Private Sector/Self Employed,Yes,1200000,3,0,No,No
1518,29,Private Sector/Self Employed,Yes,1200000,4,0,No,No
1519,27,Government Sector,Yes,900000,5,0,No,No
1520,34,Private Sector/Self Employed,Yes,1300000,3,0,Yes,No
